,recommendation_set_id,set_clicked
5907,370846.0,0.0
5908,370850.0,0.0
5909,370887.0,0.0
5910,370900.0,0.0
5911,370923.0,0.0
5912,370948.0,0.0
5913,371037.0,0.0
5914,371058.0,0.0
5915,371064.0,0.0
5916,371081.0,0.0
5917,371088.0,0.0
5918,371090.0,0.0
5919,371137.0,0.0
5920,371148.0,0.0
5921,371163.0,0.0
5922,371168.0,0.0
5923,371261.0,0.0
5924,371262.0,0.0
5925,371270.0,0.0
5926,371291.0,0.0
5927,371303.0,0.0
5928,371322.0,0.0
5929,371326.0,0.0
5930,371352.0,0.0
5931,371372.0,0.0
5932,371373.0,0.0
5933,371383.0,0.0
5934,371397.0,0.0
5935,371406.0,0.0
5936,371473.0,0.0
5937,371524.0,0.0
5938,371540.0,0.0
5939,371541.0,0.0
5940,371544.0,0.0
5941,371568.0,0.0
5942,371570.0,0.0
5943,371621.0,0.0
5944,371633.0,0.0
5945,371637.0,0.0
5946,371643.0,0.0
5947,371648.0,0.0
5948,371652.0,0.0
5949,371689.0,0.0
5950,371696.0,0.0
5951,371736.0,0.0
5952,371761.0,0.0
5953,371764.0,0.0
5954,371773.0,0.0
5955,371780.0,0.0
5956,371794.0,0.0
5957,371805.0,0.0
5958,371813.0,0.0
5959,371814.0,0.0
5960,371862.0,0.0
5961,371894.0,0.0
5962,371961.0,0.0
5963,371978.0,0.0
5964,372017.0,0.0
5965,372065.0,0.0
5966,372093.0,0.0
5967,372121.0,0.0
5968,372125.0,0.0
5969,372148.0,0.0
5970,372152.0,0.0
5971,372170.0,0.0
5972,372261.0,0.0
5973,372282.0,0.0
5974,372333.0,0.0
5975,372370.0,0.0
5976,372399.0,0.0
5977,372425.0,0.0
5978,372465.0,0.0
5979,372466.0,0.0
5980,372507.0,0.0
5981,372521.0,0.0
5982,372550.0,0.0
5983,372607.0,0.0
5984,372614.0,0.0
5985,372623.0,0.0
5986,372636.0,0.0
5987,372671.0,0.0
5988,372683.0,0.0
5989,372803.0,0.0
5990,372876.0,0.0
5991,372915.0,0.0
5992,372930.0,0.0
5993,372942.0,0.0
5994,372997.0,0.0
5995,373017.0,0.0
5996,373103.0,0.0
5997,373114.0,0.0
5998,373117.0,0.0
5999,373126.0,0.0
6000,373209.0,0.0
6001,373269.0,0.0
6002,373305.0,0.0
6003,373314.0,0.0
6004,373391.0,0.0
6005,373419.0,0.0
6006,373478.0,0.0
6007,373481.0,0.0
6008,373509.0,0.0
6009,373568.0,0.0
6010,373584.0,0.0
6011,373595.0,0.0
6012,373625.0,0.0
6013,373661.0,0.0
6014,373663.0,0.0
6015,373691.0,0.0
6016,373705.0,0.0
6017,373708.0,0.0
6018,373716.0,0.0
6019,373720.0,0.0
6020,373740.0,0.0
6021,373751.0,0.0
6022,373767.0,0.0
6023,373773.0,0.0
6024,373795.0,0.0
6025,373852.0,0.0
6026,373853.0,0.0
6027,373870.0,0.0
6028,373879.0,0.0
6029,373938.0,0.0
6030,373994.0,0.0
6031,374049.0,0.0
6032,374051.0,0.0
6033,374151.0,0.0
6034,374153.0,0.0
6035,374156.0,0.0
6036,374158.0,0.0
6037,374224.0,0.0
6038,374400.0,0.0
6039,374411.0,0.0
6040,374449.0,0.0
6041,374551.0,0.0
6042,374566.0,0.0
6043,374571.0,0.0
6044,374585.0,0.0
6045,374613.0,0.0
6046,374693.0,0.0
6047,374695.0,0.0
6048,374816.0,0.0
6049,374848.0,0.0
6050,374862.0,0.0
6051,374960.0,0.0
6052,374963.0,0.0
6053,374981.0,0.0
6054,374986.0,0.0
6055,374998.0,0.0
6056,375008.0,0.0
6057,375030.0,0.0
6058,375054.0,0.0
6059,375066.0,0.0
6060,375119.0,0.0
6061,375130.0,0.0
6062,375208.0,0.0
6063,375210.0,0.0
6064,375247.0,0.0
6065,375274.0,0.0
6066,375351.0,0.0
6067,375471.0,0.0
6068,375490.0,0.0
6069,375538.0,0.0
6070,375546.0,0.0
6071,375553.0,0.0
6072,375560.0,0.0
6073,375571.0,0.0
6074,375597.0,0.0
6075,375620.0,0.0
6076,375623.0,0.0
6077,375700.0,0.0
6078,375744.0,0.0
6079,375837.0,0.0
6080,375838.0,0.0
6081,375853.0,0.0
6082,375868.0,0.0
6083,375873.0,0.0
6084,375874.0,0.0
6085,375908.0,0.0
6086,375912.0,0.0
6087,375925.0,0.0
6088,375959.0,0.0
6089,376069.0,0.0
6090,376125.0,0.0
6091,376239.0,0.0
6092,376270.0,0.0
6093,376347.0,0.0
6094,376353.0,0.0
6095,376378.0,0.0
6096,376390.0,0.0
6097,376394.0,0.0
6098,376415.0,0.0
6099,376467.0,0.0
6100,376502.0,0.0
6101,376523.0,0.0
6102,376678.0,0.0
6103,376693.0,0.0
6104,376719.0,0.0
6105,376726.0,0.0
6106,376743.0,0.0
6107,376878.0,0.0
6108,376933.0,0.0
6109,376934.0,0.0
6110,376939.0,0.0
6111,376987.0,0.0
6112,376991.0,0.0
6113,377022.0,0.0
6114,377036.0,0.0
6115,377086.0,0.0
6116,377099.0,0.0
6117,377128.0,0.0
6118,377146.0,0.0
6119,377233.0,0.0
6120,377242.0,0.0
6121,377276.0,0.0
6122,377367.0,0.0
6123,377473.0,0.0
6124,377484.0,0.0
6125,377486.0,0.0
6126,377490.0,0.0
6127,377528.0,0.0
6128,377540.0,0.0
6129,377566.0,0.0
6130,377588.0,0.0
6131,377684.0,0.0
6132,377705.0,0.0
6133,377707.0,0.0
6134,377717.0,0.0
6135,377871.0,0.0
6136,377949.0,0.0
6137,377973.0,0.0
6138,377986.0,0.0
6139,378024.0,0.0
6140,378041.0,0.0
6141,378047.0,0.0
6142,378062.0,0.0
6143,378087.0,0.0
6144,378121.0,0.0
6145,378203.0,0.0
6146,378206.0,0.0
6147,378209.0,0.0
6148,378246.0,0.0
6149,378300.0,0.0
6150,378323.0,0.0
6151,378371.0,0.0
6152,378380.0,0.0
6153,378384.0,0.0
6154,378387.0,0.0
6155,378463.0,0.0
6156,378477.0,0.0
6157,378484.0,0.0
6158,378513.0,0.0
6159,378549.0,0.0
6160,378557.0,0.0
6161,378579.0,0.0
6162,378603.0,0.0
6163,378640.0,0.0
6164,378675.0,0.0
6165,378690.0,0.0
6166,378707.0,0.0
6167,378758.0,0.0
6168,378761.0,0.0
6169,378774.0,0.0
6170,378780.0,0.0
6171,378786.0,0.0
6172,378789.0,0.0
6173,378808.0,0.0
6174,378852.0,0.0
6175,378872.0,0.0
6176,378877.0,0.0
6177,378936.0,0.0
6178,378982.0,0.0
6179,379101.0,0.0
6180,379114.0,0.0
6181,379126.0,0.0
6182,379171.0,0.0
6183,379174.0,0.0
6184,379189.0,0.0
6185,379273.0,0.0
6186,379285.0,0.0
6187,379298.0,0.0
6188,379322.0,0.0
6189,379352.0,0.0
6190,379374.0,0.0
6191,379378.0,0.0
6192,379426.0,0.0
6193,379436.0,0.0
6194,379566.0,0.0
6195,379571.0,0.0
6196,379597.0,0.0
6197,379613.0,0.0
6198,379623.0,0.0
6199,379663.0,0.0
6200,379706.0,0.0
6201,379711.0,0.0
6202,379713.0,0.0
6203,379814.0,0.0
6204,379868.0,0.0
6205,379929.0,0.0
6206,379931.0,0.0
6207,379939.0,0.0
6208,379969.0,0.0
6209,379984.0,0.0
6210,380028.0,0.0
6211,380033.0,0.0
6212,380038.0,0.0
6213,380051.0,0.0
6214,380078.0,0.0
6215,380094.0,0.0
6216,380155.0,0.0
6217,380161.0,0.0
6218,380196.0,0.0
6219,380257.0,0.0
6220,380281.0,0.0
6221,380377.0,0.0
6222,380423.0,0.0
6223,380428.0,0.0
6224,380445.0,0.0
6225,380449.0,0.0
6226,380464.0,0.0
6227,380500.0,0.0
6228,380525.0,0.0
6229,380531.0,0.0
6230,380560.0,0.0
6231,380576.0,0.0
6232,380582.0,0.0
6233,380603.0,0.0
6234,380613.0,0.0
6235,380620.0,0.0
6236,380630.0,0.0
6237,380632.0,0.0
6238,380634.0,0.0
6239,380641.0,0.0
6240,380650.0,0.0
6241,380694.0,0.0
6242,380711.0,0.0
6243,380754.0,0.0
6244,380762.0,0.0
6245,380807.0,0.0
6246,380895.0,0.0
6247,380906.0,0.0
6248,380911.0,0.0
6249,380930.0,0.0
6250,380933.0,0.0
6251,380939.0,0.0
6252,380942.0,0.0
6253,380987.0,0.0
6254,381005.0,0.0
6255,381006.0,0.0
6256,381058.0,0.0
6257,381059.0,0.0
6258,381122.0,0.0
6259,381132.0,0.0
6260,381148.0,0.0
6261,381156.0,0.0
6262,381169.0,0.0
6263,381179.0,0.0
6264,381185.0,0.0
6265,381222.0,0.0
6266,381237.0,0.0
6267,381238.0,0.0
6268,381240.0,0.0
6269,381242.0,0.0
6270,381323.0,0.0
6271,381328.0,0.0
6272,381335.0,0.0
6273,381342.0,0.0
6274,381358.0,0.0
6275,381363.0,0.0
6276,381422.0,0.0
6277,381455.0,0.0
6278,381501.0,0.0
6279,381566.0,0.0
6280,381576.0,0.0
6281,381618.0,0.0
6282,381634.0,0.0
6283,381673.0,0.0
6284,381680.0,0.0
6285,381698.0,0.0
6286,381699.0,0.0
6287,381731.0,0.0
6288,381787.0,0.0
6289,381818.0,0.0
6290,381827.0,0.0
6291,381833.0,0.0
6292,381855.0,0.0
6293,381866.0,0.0
6294,381881.0,0.0
6295,381886.0,0.0
6296,381918.0,0.0
6297,381919.0,0.0
6298,381921.0,0.0
6299,382007.0,0.0
6300,382012.0,0.0
6301,382033.0,0.0
6302,382048.0,0.0
6303,382051.0,0.0
6304,382061.0,0.0
6305,382069.0,0.0
6306,382088.0,0.0
6307,382102.0,0.0
6308,382147.0,0.0
6309,382163.0,0.0
6310,382188.0,0.0
6311,382291.0,0.0
6312,382360.0,0.0
6313,382370.0,0.0
6314,382375.0,0.0
6315,382383.0,0.0
6316,382389.0,0.0
6317,382392.0,0.0
6318,382411.0,0.0
6319,382443.0,0.0
6320,382449.0,0.0
6321,382454.0,0.0
6322,382515.0,0.0
6323,382519.0,0.0
6324,382548.0,0.0
6325,382553.0,0.0
6326,382593.0,0.0
6327,382625.0,0.0
6328,382713.0,0.0
6329,382714.0,0.0
6330,382818.0,0.0
6331,382834.0,0.0
6332,382906.0,0.0
6333,382927.0,0.0
6334,382944.0,0.0
6335,382989.0,0.0
6336,382993.0,0.0
6337,383009.0,0.0
6338,383013.0,0.0
6339,383054.0,0.0
6340,383112.0,0.0
6341,383142.0,0.0
6342,383175.0,0.0
6343,383198.0,0.0
6344,383221.0,0.0
6345,383280.0,0.0
6346,383285.0,0.0
6347,383286.0,0.0
6348,383301.0,0.0
6349,383310.0,0.0
6350,383380.0,0.0
6351,383442.0,0.0
6352,383445.0,0.0
6353,383490.0,0.0
6354,383496.0,0.0
6355,383500.0,0.0
6356,383516.0,0.0
6357,383547.0,0.0
6358,383598.0,0.0
6359,383702.0,0.0
6360,383805.0,0.0
6361,383842.0,0.0
6362,383854.0,0.0
6363,383863.0,0.0
6364,383896.0,0.0
6365,383912.0,0.0
6366,383913.0,0.0
6367,383935.0,0.0
6368,383938.0,0.0
6369,383950.0,0.0
6370,383951.0,0.0
6371,383986.0,0.0
6372,383987.0,0.0
6373,384082.0,0.0
6374,384208.0,0.0
6375,384232.0,0.0
6376,384271.0,0.0
6377,384306.0,0.0
6378,384341.0,0.0
6379,384388.0,0.0
6380,384394.0,0.0
6381,384419.0,0.0
6382,384425.0,0.0
6383,384440.0,0.0
6384,384463.0,0.0
6385,384485.0,0.0
6386,384493.0,0.0
6387,384572.0,0.0
6388,384748.0,0.0
6389,384765.0,0.0
6390,384782.0,0.0
6391,384819.0,0.0
6392,384845.0,0.0
6393,384853.0,0.0
6394,384910.0,0.0
6395,384954.0,0.0
6396,384956.0,0.0
6397,384963.0,0.0
6398,384997.0,0.0
6399,385120.0,0.0
6400,385136.0,0.0
6401,385148.0,0.0
6402,385190.0,0.0
6403,385210.0,0.0
6404,385263.0,0.0
6405,385270.0,0.0
6406,385283.0,0.0
6407,385287.0,0.0
6408,385295.0,0.0
6409,385348.0,0.0
6410,385353.0,0.0
6411,385361.0,0.0
6412,385367.0,0.0
6413,385404.0,0.0
6414,385412.0,0.0
6415,385428.0,0.0
6416,385456.0,0.0
6417,385467.0,0.0
6418,385508.0,0.0
6419,385537.0,0.0
6420,385576.0,0.0
6421,385588.0,0.0
6422,385597.0,0.0
6423,385613.0,0.0
6424,385649.0,0.0
6425,385662.0,0.0
6426,385750.0,0.0
6427,385771.0,0.0
6428,385797.0,0.0
6429,385799.0,0.0
6430,385845.0,0.0
6431,385893.0,0.0
6432,385896.0,0.0
6433,385900.0,0.0
6434,385933.0,0.0
6435,385971.0,0.0
6436,385989.0,0.0
6437,386124.0,0.0
6438,386143.0,0.0
6439,386146.0,0.0
6440,386169.0,0.0
6441,386218.0,0.0
6442,386279.0,0.0
6443,386295.0,0.0
6444,386404.0,0.0
6445,386425.0,0.0
6446,386501.0,0.0
6447,386508.0,0.0
6448,386537.0,0.0
6449,386540.0,0.0
6450,386559.0,0.0
6451,386574.0,0.0
6452,386578.0,0.0
6453,386594.0,0.0
6454,386714.0,0.0
6455,386723.0,0.0
6456,386765.0,0.0
6457,386787.0,0.0
6458,386804.0,0.0
6459,386806.0,0.0
6460,386808.0,0.0
6461,386885.0,0.0
6462,386895.0,0.0
6463,386902.0,0.0
6464,386939.0,0.0
6465,386944.0,0.0
6466,386945.0,0.0
6467,386986.0,0.0
6468,387012.0,0.0
6469,387057.0,0.0
6470,387114.0,0.0
6471,387151.0,0.0
6472,387175.0,0.0
6473,387200.0,0.0
6474,387214.0,0.0
6475,387295.0,0.0
6476,387300.0,0.0
6477,387301.0,0.0
6478,387320.0,0.0
6479,387332.0,0.0
6480,387342.0,0.0
6481,387364.0,0.0
6482,387366.0,0.0
6483,387377.0,0.0
6484,387420.0,0.0
6485,387469.0,0.0
6486,387471.0,0.0
6487,387498.0,0.0
6488,387540.0,0.0
6489,387545.0,0.0
6490,387569.0,0.0
6491,387587.0,0.0
6492,387594.0,0.0
6493,387597.0,0.0
6494,387633.0,0.0
6495,387648.0,0.0
6496,387653.0,0.0
6497,387684.0,0.0
6498,387734.0,0.0
6499,387742.0,0.0
6500,387885.0,0.0
6501,387894.0,0.0
6502,387910.0,0.0
6503,387997.0,0.0
6504,388014.0,0.0
6505,388169.0,0.0
6506,388219.0,0.0
6507,388233.0,0.0
6508,388286.0,0.0
6509,388330.0,0.0
6510,388362.0,0.0
6511,388370.0,0.0
6512,388500.0,0.0
6513,388563.0,0.0
6514,388605.0,0.0
6515,388612.0,0.0
6516,388634.0,0.0
6517,388636.0,0.0
6518,388659.0,0.0
6519,388685.0,0.0
6520,388690.0,0.0
6521,388723.0,0.0
6522,388774.0,0.0
6523,388799.0,0.0
6524,388852.0,0.0
6525,388919.0,0.0
6526,388923.0,0.0
6527,388957.0,0.0
6528,388992.0,0.0
6529,389016.0,0.0
6530,389032.0,0.0
6531,389042.0,0.0
6532,389070.0,0.0
6533,389080.0,0.0
6534,389104.0,0.0
6535,389111.0,0.0
6536,389123.0,0.0
6537,389166.0,0.0
6538,389177.0,0.0
6539,389373.0,0.0
6540,389428.0,0.0
6541,389440.0,0.0
6542,389481.0,0.0
6543,389485.0,0.0
6544,389544.0,0.0
6545,389551.0,0.0
6546,389626.0,0.0
6547,389675.0,0.0
6548,389682.0,0.0
6549,389683.0,0.0
6550,389715.0,0.0
6551,389747.0,0.0
6552,389769.0,0.0
6553,389775.0,0.0
6554,389780.0,0.0
6555,389797.0,0.0
6556,389798.0,0.0
6557,389825.0,0.0
6558,389842.0,0.0
6559,389881.0,0.0
6560,389919.0,0.0
6561,389945.0,0.0
6562,389955.0,0.0
6563,389985.0,0.0
6564,389994.0,0.0
6565,390026.0,0.0
6566,390066.0,0.0
6567,390108.0,0.0
6568,390195.0,0.0
6569,390212.0,0.0
6570,390249.0,0.0
6571,390276.0,0.0
6572,390288.0,0.0
6573,390297.0,0.0
6574,390349.0,0.0
6575,390466.0,0.0
6576,390470.0,0.0
6577,390474.0,0.0
6578,390482.0,0.0
6579,390539.0,0.0
6580,390582.0,0.0
6581,390630.0,0.0
6582,390643.0,0.0
6583,390644.0,0.0
6584,390652.0,0.0
6585,390675.0,0.0
6586,390687.0,0.0
6587,390705.0,0.0
6588,390724.0,0.0
6589,390727.0,0.0
6590,390746.0,0.0
6591,390747.0,0.0
6592,390761.0,0.0
6593,390770.0,0.0
6594,390826.0,0.0
6595,390831.0,0.0
6596,390851.0,0.0
6597,390894.0,0.0
6598,390913.0,0.0
6599,390932.0,0.0
6600,390957.0,0.0
6601,390972.0,0.0
6602,390979.0,0.0
6603,391031.0,0.0
6604,391112.0,0.0
6605,391121.0,0.0
6606,391151.0,0.0
6607,391173.0,0.0
6608,391223.0,0.0
6609,391256.0,0.0
6610,391317.0,0.0
6611,391337.0,0.0
6612,391343.0,0.0
6613,391383.0,0.0
6614,391406.0,0.0
6615,391414.0,0.0
6616,391417.0,0.0
6617,391439.0,0.0
6618,391442.0,0.0
6619,391483.0,0.0
6620,391486.0,0.0
6621,391496.0,0.0
6622,391503.0,0.0
6623,391504.0,0.0
6624,391505.0,0.0
6625,391508.0,0.0
6626,391510.0,0.0
6627,391516.0,0.0
6628,391521.0,0.0
6629,391558.0,0.0
6630,391584.0,0.0
6631,391598.0,0.0
6632,391621.0,0.0
6633,391678.0,0.0
6634,391690.0,0.0
6635,391797.0,0.0
6636,391844.0,0.0
6637,391905.0,0.0
6638,391920.0,0.0
6639,391945.0,0.0
6640,391955.0,0.0
6641,391972.0,0.0
6642,392011.0,0.0
6643,392029.0,0.0
6644,392035.0,0.0
6645,392069.0,0.0
6646,392146.0,0.0
6647,392148.0,0.0
6648,392151.0,0.0
6649,392160.0,0.0
6650,392168.0,0.0
6651,392171.0,0.0
6652,392202.0,0.0
6653,392219.0,0.0
6654,392227.0,0.0
6655,392248.0,0.0
6656,392268.0,0.0
6657,392277.0,0.0
6658,392285.0,0.0
6659,392303.0,0.0
6660,392346.0,0.0
6661,392360.0,0.0
6662,392374.0,0.0
6663,392397.0,0.0
6664,392403.0,0.0
6665,392427.0,0.0
6666,392429.0,0.0
6667,392432.0,0.0
6668,392435.0,0.0
6669,392440.0,0.0
6670,392453.0,0.0
6671,392502.0,0.0
6672,392509.0,0.0
6673,392529.0,0.0
6674,392539.0,0.0
6675,392542.0,0.0
6676,392556.0,0.0
6677,392605.0,0.0
6678,392607.0,0.0
6679,392690.0,0.0
6680,392695.0,0.0
6681,392736.0,0.0
6682,392844.0,0.0
6683,392920.0,0.0
6684,392957.0,0.0
6685,392981.0,0.0
6686,393040.0,0.0
6687,393042.0,0.0
6688,393071.0,0.0
6689,393122.0,0.0
6690,393151.0,0.0
6691,393165.0,0.0
6692,393173.0,0.0
6693,393261.0,0.0
6694,393264.0,0.0
6695,393289.0,0.0
6696,393296.0,0.0
6697,393304.0,0.0
6698,393325.0,0.0
6699,393396.0,0.0
6700,393405.0,0.0
6701,393414.0,0.0
6702,393453.0,0.0
6703,393469.0,0.0
6704,393472.0,0.0
6705,393484.0,0.0
6706,393540.0,0.0
6707,393541.0,0.0
6708,393584.0,0.0
6709,393586.0,0.0
6710,393587.0,0.0
6711,393614.0,0.0
6712,393623.0,0.0
6713,393625.0,0.0
6714,393691.0,0.0
6715,393735.0,0.0
6716,393737.0,0.0
6717,393754.0,0.0
6718,393773.0,0.0
6719,393781.0,0.0
6720,393799.0,0.0
6721,393802.0,0.0
6722,393829.0,0.0
6723,393838.0,0.0
6724,393859.0,0.0
6725,393860.0,0.0
6726,393882.0,0.0
6727,393905.0,0.0
6728,393909.0,0.0
6729,393918.0,0.0
6730,393939.0,0.0
6731,393965.0,0.0
6732,393970.0,0.0
6733,393985.0,0.0
6734,394012.0,0.0
6735,394037.0,0.0
6736,394039.0,0.0
6737,394044.0,0.0
6738,394069.0,0.0
6739,394093.0,0.0
6740,394134.0,0.0
6741,394147.0,0.0
6742,394155.0,0.0
6743,394195.0,0.0
6744,394303.0,0.0
6745,394304.0,0.0
6746,394321.0,0.0
6747,394432.0,0.0
6748,394440.0,0.0
6749,394443.0,0.0
6750,394448.0,0.0
6751,394590.0,0.0
6752,394596.0,0.0
6753,394607.0,0.0
6754,394621.0,0.0
6755,394689.0,0.0
6756,394701.0,0.0
6757,394703.0,0.0
6758,394707.0,0.0
6759,394770.0,0.0
6760,394815.0,0.0
6761,394831.0,0.0
6762,394865.0,0.0
6763,394933.0,0.0
6764,394965.0,0.0
6765,394979.0,0.0
6766,394989.0,0.0
6767,394998.0,0.0
6768,395005.0,0.0
6769,395020.0,0.0
6770,395025.0,0.0
6771,395043.0,0.0
6772,395051.0,0.0
6773,395211.0,0.0
6774,395230.0,0.0
6775,395258.0,0.0
6776,395265.0,0.0
6777,395326.0,0.0
6778,395339.0,0.0
6779,395353.0,0.0
6780,395364.0,0.0
6781,395390.0,0.0
6782,395456.0,0.0
6783,395472.0,0.0
6784,395481.0,0.0
6785,395538.0,0.0
6786,395541.0,0.0
6787,395590.0,0.0
6788,395709.0,0.0
6789,395726.0,0.0
6790,395744.0,0.0
6791,395761.0,0.0
6792,395804.0,0.0
6793,395816.0,0.0
6794,395820.0,0.0
6795,395848.0,0.0
6796,395878.0,0.0
6797,395883.0,0.0
6798,395927.0,0.0
6799,396016.0,0.0
6800,396056.0,0.0
6801,396101.0,0.0
6802,396111.0,0.0
6803,396138.0,0.0
6804,396147.0,0.0
6805,396161.0,0.0
6806,396192.0,0.0
6807,396226.0,0.0
6808,396228.0,0.0
6809,396253.0,0.0
6810,396266.0,0.0
6811,396283.0,0.0
6812,396311.0,0.0
6813,396314.0,0.0
6814,396340.0,0.0
6815,396346.0,0.0
6816,396443.0,0.0
6817,396477.0,0.0
6818,396497.0,0.0
6819,396520.0,0.0
6820,396553.0,0.0
6821,396633.0,0.0
6822,396664.0,0.0
6823,396691.0,0.0
6824,396704.0,0.0
6825,396710.0,0.0
6826,396722.0,0.0
6827,396732.0,0.0
6828,396751.0,0.0
6829,396796.0,0.0
6830,396811.0,0.0
6831,396827.0,0.0
6832,396841.0,0.0
6833,396888.0,0.0
6834,396913.0,0.0
6835,396916.0,0.0
6836,396931.0,0.0
6837,396980.0,0.0
6838,397016.0,0.0
6839,397035.0,0.0
6840,397036.0,0.0
6841,397076.0,0.0
6842,397079.0,0.0
6843,397082.0,0.0
6844,397097.0,0.0
6845,397144.0,0.0
6846,397159.0,0.0
6847,397211.0,0.0
6848,397216.0,0.0
6849,397265.0,0.0
6850,397274.0,0.0
6851,397290.0,0.0
6852,397307.0,0.0
6853,397327.0,0.0
6854,397389.0,0.0
6855,397399.0,0.0
6856,397417.0,0.0
6857,397428.0,0.0
6858,397429.0,0.0
6859,397443.0,0.0
6860,397482.0,0.0
6861,397517.0,0.0
6862,397530.0,0.0
6863,397547.0,0.0
6864,397585.0,0.0
6865,397612.0,0.0
6866,397647.0,0.0
6867,397651.0,0.0
6868,397682.0,0.0
6869,397690.0,0.0
6870,397708.0,0.0
6871,397729.0,0.0
6872,397745.0,0.0
6873,397775.0,0.0
6874,397803.0,0.0
6875,397895.0,0.0
6876,397907.0,0.0
6877,397935.0,0.0
6878,397952.0,0.0
6879,398054.0,0.0
6880,398061.0,0.0
6881,398064.0,0.0
6882,398073.0,0.0
6883,398100.0,0.0
6884,398106.0,0.0
6885,398120.0,0.0
6886,398136.0,0.0
6887,398153.0,0.0
6888,398154.0,0.0
6889,398158.0,0.0
6890,398183.0,0.0
6891,398201.0,0.0
6892,398217.0,0.0
6893,398248.0,0.0
6894,398314.0,0.0
6895,398332.0,0.0
6896,398345.0,0.0
6897,398366.0,0.0
6898,398433.0,0.0
6899,398437.0,0.0
6900,398556.0,0.0
6901,398585.0,0.0
6902,398591.0,0.0
6903,398619.0,0.0
6904,398661.0,0.0
6905,398672.0,0.0
6906,398695.0,0.0
6907,398721.0,0.0
6908,398749.0,0.0
6909,398763.0,0.0
6910,398770.0,0.0
6911,398800.0,0.0
6912,398822.0,0.0
6913,398852.0,0.0
6914,398858.0,0.0
6915,398894.0,0.0
6916,398896.0,0.0
6917,398979.0,0.0
6918,399005.0,0.0
6919,399006.0,0.0
6920,399078.0,0.0
6921,399093.0,0.0
6922,399120.0,0.0
6923,399133.0,0.0
6924,399135.0,0.0
6925,399166.0,0.0
6926,399176.0,0.0
6927,399191.0,0.0
6928,399253.0,0.0
6929,399289.0,0.0
6930,399298.0,0.0
6931,399332.0,0.0
6932,399365.0,0.0
6933,399412.0,0.0
6934,399421.0,0.0
6935,399449.0,0.0
6936,399455.0,0.0
6937,399456.0,0.0
6938,399509.0,0.0
6939,399694.0,0.0
6940,399747.0,0.0
6941,399878.0,0.0
6942,399910.0,0.0
6943,399955.0,0.0
6944,399959.0,0.0
6945,399961.0,0.0
6946,399992.0,0.0
6947,400037.0,0.0
6948,400051.0,0.0
6949,400073.0,0.0
6950,400093.0,0.0
6951,400140.0,0.0
6952,400150.0,0.0
6953,400191.0,0.0
6954,400193.0,0.0
6955,400198.0,0.0
6956,400241.0,0.0
6957,400246.0,0.0
6958,400268.0,0.0
6959,400321.0,0.0
6960,400324.0,0.0
6961,400349.0,0.0
6962,400409.0,0.0
6963,400424.0,0.0
6964,400436.0,0.0
6965,400439.0,0.0
6966,400461.0,0.0
6967,400505.0,0.0
6968,400536.0,0.0
6969,400541.0,0.0
6970,400547.0,0.0
6971,400552.0,0.0
6972,400554.0,0.0
6973,400622.0,0.0
6974,400624.0,0.0
6975,400659.0,0.0
6976,400677.0,0.0
6977,400699.0,0.0
6978,400700.0,0.0
6979,400704.0,0.0
6980,400734.0,0.0
6981,400816.0,0.0
6982,400819.0,0.0
6983,400820.0,0.0
6984,400823.0,0.0
6985,400840.0,0.0
6986,400849.0,0.0
6987,400851.0,0.0
6988,400887.0,0.0
6989,400901.0,0.0
6990,400908.0,0.0
6991,400917.0,0.0
6992,400938.0,0.0
6993,400942.0,0.0
6994,400984.0,0.0
6995,400996.0,0.0
6996,401002.0,0.0
6997,401034.0,0.0
6998,401048.0,0.0
6999,401067.0,0.0
7000,401090.0,0.0
7001,401091.0,0.0
7002,401111.0,0.0
7003,401175.0,0.0
7004,401181.0,0.0
7005,401189.0,0.0
7006,401232.0,0.0
7007,401239.0,0.0
7008,401259.0,0.0
7009,401286.0,0.0
7010,401307.0,0.0
7011,401352.0,0.0
7012,401356.0,0.0
7013,401362.0,0.0
7014,401373.0,0.0
7015,401386.0,0.0
7016,401422.0,0.0
7017,401458.0,0.0
7018,401474.0,0.0
7019,401513.0,0.0
7020,401524.0,0.0
7021,401527.0,0.0
7022,401545.0,0.0
7023,401551.0,0.0
7024,401572.0,0.0
7025,401574.0,0.0
7026,401588.0,0.0
7027,401614.0,0.0
7028,401670.0,0.0
7029,401703.0,0.0
7030,401711.0,0.0
7031,401767.0,0.0
7032,401796.0,0.0
7033,401854.0,0.0
7034,401875.0,0.0
7035,401878.0,0.0
7036,401915.0,0.0
7037,401919.0,0.0
7038,401928.0,0.0
7039,401954.0,0.0
7040,401967.0,0.0
7041,402055.0,0.0
7042,402082.0,0.0
7043,402093.0,0.0
7044,402099.0,0.0
7045,402103.0,0.0
7046,402149.0,0.0
7047,402174.0,0.0
7048,402179.0,0.0
7049,402206.0,0.0
7050,402214.0,0.0
7051,402237.0,0.0
7052,402241.0,0.0
7053,402295.0,0.0
7054,402309.0,0.0
7055,402321.0,0.0
7056,402329.0,0.0
7057,402341.0,0.0
7058,402361.0,0.0
7059,402388.0,0.0
7060,402436.0,0.0
7061,402445.0,0.0
7062,402468.0,0.0
7063,402490.0,0.0
7064,402494.0,0.0
7065,402522.0,0.0
7066,402526.0,0.0
7067,402550.0,0.0
7068,402553.0,0.0
7069,402574.0,0.0
7070,402667.0,0.0
7071,402745.0,0.0
